Id,SalePrice
1629,169214.74268765512
1630,378579.5611128719
1631,237911.70411599177
1632,245163.6663385593
1633,165781.7342267233
1634,186028.66934818495
1635,171275.73646728924
1636,154592.97330521102
1637,205033.1240540712
1638,178624.2094676569
1639,180271.16491473396
1640,242485.90032105328
1641,173558.9514978395
1642,246427.96422652996
1643,224866.59182786196
1644,239010.58409143295
1645,219171.72690588536
1646,166843.46062357505
1647,155682.77198162104
1648,129118.506994065
1649,147051.07328900785
1650,119092.70637543686
1651,124407.35678293381
1652,98686.54407485033
1653,100568.42245389069
1654,147981.4748892539
1655,131170.4649773117
1656,143881.3711643536
1657,150782.93838630116
1658,150276.8556102053
1659,124816.15771699166
1660,152737.43767098512
1661,477472.0911097583
1662,418730.92121917265
1663,392152.0285820025
1664,453692.28001202684
1665,313213.13797055156
1666,310261.87282721006
1667,386352.2320076484
1668,328767.8060471987
1669,308069.42817728163
1670,350671.5970090152
1671,270684.81466953753
1672,453024.019584063
1673,291356.77260756673
1674,246508.09963569482
1675,200933.6272122248
1676,198758.1310928977
1677,216738.81797666446
1678,499834.73624611145
1679,407399.510511862
1680,330470.394131805
1681,245116.49657289073
1682,321142.52547827765
1683,195353.94992297902
1684,173625.50986311334
1685,171829.69183267382
1686,169192.11038470877
1687,162974.13654971568
1688,182930.3409101724
1689,188501.65761094706
1690,191075.89531450122
1691,183473.245831938
1692,246107.9374931682
1693,154176.9284500481
1694,184176.80056083784
1695,164722.63694887885
1696,283514.6877929153
1697,168082.02655647567
1698,356008.29613226134
1699,337701.1435380755
1700,264643.01470215915
1701,266178.7651560445
1702,243136.85152889538
1703,243178.03614922726
1704,273115.1761753202
1705,230982.69513068337
1706,183112.6562349863
1707,211278.4269183659
1708,202788.9022323071
1709,263289.5675719026
1710,221006.77163859937
1711,279676.51051418245
1712,258080.35426560344
1713,277550.9568504003
1714,226339.20079908305
1715,210074.22574657173
1716,183077.47184971176
1717,181718.0466703901
1718,140222.00303008457
1719,201466.87965287562
1720,256749.74923596496
1721,147887.48036906443
1722,116680.37479465696
1723,146285.5666593884
1724,206160.4877560015
1725,247252.26254884197
1726,184309.94555199853
1727,151094.61080538848
1728,161738.38438955508
1729,169578.8853774205
1730,148197.01025145123
1731,114970.77710641318
1732,133051.71668985352
1733,110290.37109581933
1734,118232.20868280777
1735,119494.71854063905
1736,108752.4070153264
1737,302893.24237989547
1738,253347.3716405676
1739,237567.59520149798
1740,216925.06906791707
1741,190484.95552044592
1742,173870.63740196772
1743,180273.52882123916
1744,353003.3824753153
1745,206689.8550343606
1746,185591.0741547027
1747,221807.20354913402
1748,228902.15547803201
1749,137166.60917050473
1750,122514.6442315579
1751,246677.54130732076
1752,116147.56837446375
1753,150316.19729389795
1754,199548.17502798987
1755,160848.71188207067
1756,129141.95390805956
1757,124890.71205788116
1758,145843.56408138733
1759,151098.9699418188
1760,165878.5983796871
1761,140418.32505358977
1762,179758.595231272
1763,173680.3087371992
1764,115206.37400607698
1765,108171.59632117592
1766,197981.55348204766
1767,222503.47228214535
1768,141878.44866684507
1769,167444.61027213556
1770,151413.3338818179
1771,115995.73110856551
1772,135261.34729759235
1773,117311.7396745419
1774,146449.3495738688
1775,146528.61150751202
1776,122930.55368998129
1777,107703.59044539095
1778,139806.8793449107
1779,131409.49097494842
1780,168375.4865130205
1781,126726.00480523086
1782,96680.30828443755
1783,145746.07929854354
1784,101070.39037928247
1785,125865.11419997855
1786,165619.311611327
1787,153306.99396074793
1788,67080.22513515598
1789,102426.63989450785
1790,85744.86211693022
1791,202371.6830270474
1792,158863.20854257685
1793,118349.30621866492
1794,149935.21191892555
1795,132456.4170873298
1796,132399.52985156814
1797,123214.80891991527
1798,123343.43713498006
1799,107254.80642162403
1800,132017.70371571393
1801,124935.77869974062
1802,138847.9103917145
1803,147574.28768362547
1804,136192.81845699885
1805,133686.7563532784
1806,121081.18034909578
1807,125787.03096421329
1808,119292.83050894625
1809,116660.43781855673
1810,134139.84054791322
1811,114728.4194068744
1812,94604.47146020015
1813,131525.44159949094
1814,99280.00211405144
1815,65196.53121249153
1816,103282.75489702295
1817,98516.86369463694
1818,126370.93481243325
1819,135555.05180287728
1820,48507.07442643922
1821,102750.67867016127
1822,150210.04190167348
1823,40541.00138979692
1824,123947.77535789386
1825,145028.3912911828
1826,113815.07097522246
1827,102716.62190545024
1828,130564.12315410413
1829,113387.91091484374
1830,134056.57452519613
1831,132714.90910085343
1832,64469.77095577125
1833,141671.45194265936
1834,123744.20273619812
1835,124055.5472122125
1836,127271.29632038507
1837,85701.03756034184
1838,113866.71255175132
1839,115821.1351460588
1840,135677.38467689048
1841,129084.99163859252
1842,110028.03791652464
1843,132180.22463388595
1844,142524.05988024114
1845,151100.0824669295
1846,163939.21178285673
1847,171494.0364920006
1848,57207.89209062403
1849,99865.53750133299
1850,117176.65729792483
1851,146160.87667123057
1852,128900.11915776775
1853,121619.19564237424
1854,154604.094283758
1855,145933.29699132903
1856,228331.35490629982
1857,119572.91471560505
1858,135245.06973242835
1859,110840.68064711324
1860,157341.60808160907
1861,110331.87031337366
1862,360911.3305578734
1863,339522.7074445367
1864,339554.82098499703
1865,343780.5000310454
1866,319642.0448729133
1867,221399.89380607562
1868,277265.5086239186
1869,204717.777968675
1870,215830.3364875995
1871,246717.41236500343
1872,172070.68412438539
1873,249359.38478187734
1874,154975.43946059493
1875,204685.69385021972
1876,206695.79555152473
1877,205831.95416731294
1878,188891.6543285247
1879,132167.0946369296
1880,126600.03703483815
1881,258050.5313972513
1882,235186.395047925
1883,184321.08914534858
1884,201055.50619391803
1885,202694.54978988616
1886,270081.89661496266
1887,213191.9785352661
1888,265688.42953022185
1889,166639.2372405283
1890,101254.93965266037
1891,113311.49764664957
1892,102022.09494582211
1893,120727.31453636507
1894,126027.07967963962
1895,128836.71319137144
1896,129413.29330135918
1897,123716.47087733186
1898,106514.14550865693
1899,162877.1264512474
1900,151091.9391650068
1901,185123.03979084454
1902,158798.76776685615
1903,243327.31493839712
1904,130358.46677241081
1905,189396.86339412406
1906,88673.18836368449
1907,201053.08729465242
1908,105425.48113105938
1909,127087.13629730574
1910,116799.10574107147
1911,215572.96002707252
1912,330579.5749109916
1913,149173.13709419678
1914,46949.78126436709
1915,319044.71330062294
1916,74162.51418376627
1917,224793.66251520478
1918,146024.0822678817
1919,173371.00743036618
1920,155370.2397565398
1921,372837.95575962396
1922,314818.14329438907
1923,228924.92612827529
1924,238171.57992589314
1925,191698.5684749919
1926,380192.9143971956
1927,131763.59217134153
1928,153190.30531180667
1929,121975.58514621672
1930,128716.09649638142
1931,138200.36458742648
1932,135448.78611771867
1933,196113.05450174565
1934,181832.054056126
1935,170971.89558140287
1936,193662.1615359063
1937,179950.06351587246
1938,158697.98633072493
1939,252889.49226457233
1940,189308.96086786815
1941,159606.19519773615
1942,159867.09634147596
1943,218262.2022082854
1944,387393.9053337934
1945,404269.84784099995
1946,126762.60874216887
1947,137588.62971040307
1948,167157.8989890572
1949,242250.37256643514
1950,180333.57237282288
1951,229819.29624429788
1952,207747.74097357786
1953,156170.1571106196
1954,174954.59573813225
1955,134344.9172877905
1956,335422.3289489811
1957,147354.37660282745
1958,257025.32546153833
1959,146057.58192646404
1960,112990.4716609191
1961,126795.03854675835
1962,94923.53073499759
1963,105124.71580082906
1964,103647.1988093241
1965,149127.21389437726
1966,136974.682983092
1967,304389.9202613296
1968,433895.8237965592
1969,375532.1221852235
1970,438156.2094362502
1971,522507.49671516014
1972,397268.0646394435
1973,279798.69560450193
1974,342624.76551371743
1975,573445.1534213452
1976,274057.76433312625
1977,370335.6355067069
1978,363490.028357732
1979,325306.0950158887
1980,211084.07945576013
1981,350993.15425612114
1982,222727.41502008878
1983,208060.5287153269
1984,176378.4826696808
1985,222451.00502648836
1986,203621.0404085681
1987,186583.34807151355
1988,170695.96446765977
1989,183100.60642981844
1990,201199.00831544976
1991,234960.34521096258
1992,213751.90177852745
1993,166624.90955526073
1994,217236.76115132446
1995,180299.72492436718
1996,275145.57232776505
1997,300766.1409388618
1998,316316.5897373838
1999,290213.1462921384
2000,329638.03309000126
2001,276803.66341806145
2002,225004.54632574818
2003,244875.84784318673
2004,285907.68571012333
2005,214002.6417114546
2006,221999.25004323001
2007,246332.4567647544
2008,217021.44277824185
2009,201941.65580449151
2010,191878.02209472228
2011,131099.82422668702
2012,172656.58998042525
2013,179893.6385301857
2014,181833.43628026548
2015,210658.52669047922
2016,196718.73523772904
2017,187621.4836124313
2018,118478.7090209417
2019,140563.5623571841
2020,94496.17931981295
2021,106168.06034300635
2022,192305.58138623345
2023,142733.22000582766
2024,276645.57524671784
2025,372583.6655532359
2026,171164.25894995005
2027,163243.8918172979
2028,151092.49351265305
2029,171477.96176256414
2030,263990.86105067166
2031,231087.72381270843
2032,251924.2173723516
2033,249891.3678452054
2034,175705.11576379056
2035,230802.17678333024
2036,199234.9541471953
2037,234141.99278566107
2038,335674.0082484025
2039,222918.55159287644
2040,297527.6479948611
2041,355141.826572543
2042,211690.25970970347
2043,179359.0798234793
2044,163389.6028682294
2045,201913.47031601905
2046,169437.1807495661
2047,141161.06786243754
2048,140840.9309803686
2049,147374.99131630777
2050,167167.6952033769
2051,95655.18538511242
2052,123189.28034501575
2053,149234.55304156864
2054,105298.67876164301
2055,145067.1293525023
2056,136523.78377584528
2057,110708.51133780454
2058,204910.01914378148
2059,131229.63038865375
2060,171582.37355249815
2061,170706.75286049675
2062,129547.36335287822
2063,119226.95820374892
2064,136302.77966176308
2065,101897.26757395607
2066,158140.46693635272
2067,94633.21628406101
2068,152901.14667474246
2069,83658.61532231541
2070,118396.5227650386
2071,105882.55282830086
2072,148513.7465644986
2073,124307.78410092152
2074,178563.44349065013
2075,156179.18610600062
2076,113525.57355021061
2077,166407.41239299712
2078,124952.19487292421
2079,134178.71037934095
2080,122875.269147266
2081,133201.87751074045
2082,128111.69101483506
2083,147550.32677279564
2084,114390.73369957058
2085,126114.57520649013
2086,106917.8888857152
2087,121960.2588643939
2088,97952.24278258886
2089,87299.55936249881
2090,131284.62369976175
2091,108602.90515446548
2092,113293.95318339345
2093,101659.53528485344
2094,107829.6475534519
2095,168963.46695092856
2096,88137.93496983034
2097,93921.40723940518
2098,152396.6817307814
2099,63051.25667177866
2100,58180.869494957115
2101,128192.7190505924
2102,114258.44237976051
2103,109588.71187499072
2104,104455.95985620549
2105,117988.44675346457
2106,83248.52792894507
2107,173684.51583518126
2108,116848.18695219797
2109,112133.3514329592
2110,108645.24191131118
2111,131821.6333456801
2112,131115.9055239997
2113,119588.05441849018
2114,121480.2406316563
2115,170349.59067911858
2116,116916.04962792073
2117,150158.1183102747
2118,129474.26897282351
2119,118321.78715913977
2120,112095.6820871187
2121,111474.68231313888
2122,121756.7366589739
2123,87489.43501094836
2124,153949.04997418568
2125,118044.40077349843
2126,147134.99694940966
2127,184061.66106839562
2128,124372.00827561229
2129,89825.98351178002
2130,133269.33985557628
2131,158589.91635051963
2132,103497.75185562781
2133,120802.32863043302
2134,120736.44788845968
2135,97470.3756835876
2136,71485.32683579146
2137,104728.69263969849
2138,130509.46612401713
2139,148947.8676093925
2140,142282.79337124724
2141,157204.934475395
2142,127720.77967970933
2143,150155.72489531842
2144,132831.08585709645
2145,144029.02528121747
2146,171295.32288504989
2147,129731.12264342756
2148,116656.77341909791
2149,134433.89484579413
2150,232300.19188257938
2151,127080.89050438802
2152,157450.26923383182
2153,174435.70317102544
2154,98432.49997717942
2155,132865.39499477777
2156,266488.01673272654
2157,234779.39032183646
2158,248330.7241570658
2159,210791.0767260032
2160,178620.6372934066
2161,231955.00269888496
2162,433895.7444555008
2163,364421.89550742065
2164,252354.21506648278
2165,204604.62908025293
2166,162667.31613024444
2167,222592.17318758002
2168,204173.10229588306
2169,189827.970516961
2170,199387.988886531
2171,155532.20012246483
2172,131102.64146302344
2173,176928.00459660255
2174,223207.58310957893
2175,278923.4127430615
2176,312748.9715070856
2177,243375.9046671701
2178,207137.4896230231
2179,135318.25103237166
2180,203670.64548733423
2181,186773.63260966132
2182,222040.03562995137
2183,188831.52508664774
2184,117668.25680551594
2185,112658.24262145517
2186,161869.2722205606
2187,155036.77296394363
2188,159984.32793828798
2189,272398.9763859185
2190,87082.12050219356
2191,68906.94934632278
2192,77925.65261962306
2193,102311.12266487
2194,99325.08726492616
2195,106258.77101645958
2196,106299.10415423437
2197,125343.72312241877
2198,156527.69615097044
2199,213038.35940703301
2200,138680.92311921826
2201,143229.31949621526
2202,191504.79717751086
2203,130741.0542790682
2204,188368.56657690482
2205,118124.65679245032
2206,142209.16207466772
2207,227873.81207351942
2208,278136.8845662156
2209,257806.95692054485
2210,116842.44209030112
2211,109159.26793859473
2212,128502.49183731133
2213,112362.68600192294
2214,116711.20147759785
2215,104328.50305505197
2216,160728.51652136605
2217,77916.62820258929
2218,60409.99902453128
2219,54734.378645817334
2220,54410.86304506711
2221,322178.5559724481
2222,289740.521071504
2223,277071.07008452533
2224,211962.04697287246
2225,128681.74607509235
2226,184865.12061503396
2227,194896.27118581644
2228,262145.73372674134
2229,253778.35705124127
2230,151071.95075717845
2231,213286.9043501817
2232,183380.49925674588
2233,177998.4448987673
2234,237895.7084519885
2235,217809.9711875969
2236,252452.95291616113
2237,313601.17341197515
2238,195932.96369894594
2239,100964.249404009
2240,151073.9061219172
2241,149776.93770298528
2242,113562.64561429876
2243,121282.48666350165
2244,95777.37800489509
2245,93511.53449317394
2246,136341.40785800654
2247,107878.57201314763
2248,127663.93741401458
2249,121516.91438611536
2250,127890.0391717348
2251,101181.90970837523
2252,180798.3654052239
2253,152849.43784562664
2254,168363.4188479148
2255,185723.1565490707
2256,162552.8216769155
2257,223596.8719392032
2258,153446.4527422172
2259,176335.55946549712
2260,145499.2071335243
2261,202147.69765568725
2262,219791.53838287882
2263,393393.35995333357
2264,642873.8892112604
2265,137526.75239672163
2266,304695.58552893746
2267,398194.6674812627
2268,371897.64036122075
2269,147214.91608338262
2270,193806.94301471938
2271,215784.9580279907
2272,174357.2475722856
2273,157343.41074534322
2274,182384.4788109473
2275,161174.1395262855
2276,198041.52576956135
2277,185953.96811250655
2278,148439.10623534743
2279,135919.27709047426
2280,107733.15648927737
2281,166343.86636358986
2282,185362.68472842293
2283,107596.02529996929
2284,115509.91548111345
2285,140878.58572471156
2286,124861.90217988484
2287,376387.940615737
2288,289737.72317140223
2289,376982.65207931533
2290,522146.0421571273
2291,345606.79870188015
2292,455729.8863354783
2293,515514.1453680699
2294,411826.65185732936
2295,574478.5055181546
2296,288140.80781207065
2297,358218.14612948836
2298,359817.1904996137
2299,376672.8314977418
2300,343146.58023876493
2301,329106.1805536416
2302,260879.49678283854
2303,249388.46821429007
2304,256308.19175286873
2305,209784.58161692356
2306,200842.60977002434
2307,205483.88010420825
2308,235602.1954541471
2309,280379.41168728645
2310,218777.24374620663
2311,214894.03179289837
2312,170588.19051513745
2313,167950.30395739563
2314,169845.73599033165
2315,180478.8486246501
2316,186332.34692370935
2317,185284.78862019602
2318,182193.05469610286
2319,184038.4895202827
2320,186673.63219729075
2321,232912.69998510115
2322,185555.17091715324
2323,187144.61290538314
2324,162209.02941241962
2325,212708.9577064022
2326,168064.28782639455
2327,198347.3970200434
2328,213502.6602668402
2329,195019.5803882982
2330,187776.56511349737
2331,365216.71640309587
2332,410999.20486195403
2333,330529.70083246863
2334,253689.8791997422
2335,284129.1270912596
2336,314808.83601478476
2337,191052.6406090595
2338,255560.1244818149
2339,194985.00737687512
2340,396647.2598812661
2341,207122.7977461479
2342,228584.26571676656
2343,235151.05249809127
2344,195584.6876890755
2345,223680.17192594352
2346,216537.10737102086
2347,200807.49585925278
2348,247837.02896191107
2349,180074.46314164955
2350,321622.65745658893
2351,258383.3949295019
2352,243474.9340336502
2353,253561.28236327978
2354,146382.32249046268
2355,146802.6537053668
2356,142029.34552042425
2357,189572.68575947225
2358,200927.3638025046
2359,141441.68238830325
2360,115935.3440375944
2361,151313.1347575146
2362,269105.14257356623
2363,126392.11087454873
2364,153307.0907109484
2365,211971.72056637902
2366,192917.50034592455
2367,216361.6912784695
2368,218273.6391431007
2369,217363.23212156715
2370,175387.0545042758
2371,168143.08327163354
2372,195993.0857223026
2373,283772.2929018717
2374,342058.1345308906
2375,236516.89701416594
2376,318936.8306886655
2377,354834.8711041
2378,150843.88160599518
2379,199545.9937138281
2380,150053.1319385999
2381,169216.8401005098
2382,198079.6912528177
2383,198961.49327970995
2384,238428.76990784332
2385,158059.6812703378
2386,128856.56275374949
2387,128777.81021106036
2388,97086.34198022808
2389,112689.18587043758
2390,147083.89106615723
2391,151777.29755976403
2392,120336.67042655926
2393,171231.69482388184
2394,142525.34394552742
2395,218701.1658957332
2396,132849.35805719884
2397,218561.24232484173
2398,123875.81253707728
2399,69433.36410183668
2400,76761.4804631683
2401,145355.00370147318
2402,132438.5305824635
2403,150962.85539360344
2404,146733.17807666512
2405,160952.4309633333
2406,143242.94437391093
2407,124226.11515155355
2408,130770.93428154038
2409,117464.60351428906
2410,166186.15032802252
2411,114318.72137925553
2412,155532.2868213686
2413,129288.2541153068
2414,152792.9162088848
2415,138492.19839658742
2416,122121.19523121232
2417,132028.68761537154
2418,132791.1156898198
2419,130523.58987329208
2420,124850.23857089394
2421,148771.01211246863
2422,103031.56933431655
2423,104063.88900640725
2424,173665.0258902742
2425,174322.74134847545
2426,127436.62769255241
2427,119825.25164990296
2428,172494.13533413253
2429,114696.80978360855
2430,132519.22375497717
2431,111030.34059162869
2432,148549.58866660282
2433,143536.1322092523
2434,128238.19004162078
2435,148289.29265745755
2436,111809.318827816
2437,108055.68545411211
2438,119631.19056075926
2439,96727.66575443782
2440,125493.55835729759
2441,84561.8146430822
2442,98685.55712331407
2443,131826.49220557133
2444,136272.36176657808
2445,80561.98518374805
2446,131608.1915009648
2447,165546.22845934954
2448,119975.2996787491
2449,109285.0747976652
2450,154949.9488319084
2451,113727.06920149428
2452,202582.15054059293
2453,99055.16751337778
2454,111711.78313325283
2455,104579.18383754625
2456,131365.13605523793
2457,138305.82399140383
2458,138957.68254364646
2459,113554.96911135773
2460,143084.09245254833
2461,132063.01870351282
2462,134944.40395957034
2463,125941.6817299922
2464,174877.39030569713
2465,130003.1165076222
2466,105887.62222587178
2467,120932.27916415127
2468,98340.57624812325
2469,97858.22299958243
2470,195300.36526598298
2471,212934.31735649423
2472,164141.1174638455
2473,116485.73881762137
2474,68013.39803083839
2475,210088.54794132378
2476,117594.81876677937
2477,120293.97407734489
2478,154615.21967983397
2479,101339.4706715053
2480,138022.25710592195
2481,117093.00402845137
2482,112503.02841369163
2483,107644.29041268586
2484,115281.10562519316
2485,126093.67183647511
2486,149624.76081196155
2487,153605.4971353023
2488,168040.51756717454
2489,152293.79548231506
2490,144756.56018698952
2491,75006.84852745442
2492,201089.6459940375
2493,142795.8195625584
2494,126966.28840456635
2495,81172.81291470045
2496,233960.50662107478
2497,158914.1302944844
2498,116194.8985156761
2499,82789.62452742748
2500,124042.54451675812
2501,134581.54054739454
2502,144733.89533085894
2503,97608.60730216868
2504,190855.83733698312
2505,230114.40981781983
2506,251317.0309349713
2507,292620.0461218074
2508,248608.02540828154
2509,210969.81998028923
2510,215914.27524452485
2511,168774.86777942526
2512,204905.91115913095
2513,219689.42009948049
2514,326819.78522531583
2515,159836.10287214792
2516,174120.4043758591
2517,158386.0448376514
2518,160774.53332573778
2519,242809.94232342442
2520,221493.39118277715
2521,181029.36485682795
2522,223072.61896513373
2523,109485.63473504786
2524,133233.50331823106
2525,173597.54837495243
2526,151588.7199064001
2527,116963.73367227265
2528,136901.5958365388
2529,155945.61269908454
2530,130523.4683163552
2531,250518.27177856548
2532,223904.546171969
2533,195031.33937055856
2534,223010.39023629736
2535,294114.85234938905
2536,237522.12189425365
2537,245735.72087824455
2538,183130.21089163114
2539,181725.36384013397
2540,180727.24485313002
2541,176924.54948445168
2542,159372.63106596624
2543,117311.18088523645
2544,114860.02915165831
2545,127338.21704390622
2546,122236.39498193191
2547,132502.43449363124
2548,149607.11699708676
2549,159214.0776033953
2550,1082346.9867177843
2551,137314.25135438202
2552,135552.7026219462
2553,73840.13766904193
2554,92124.71091267976
2555,116205.7055526566
2556,101268.10852894996
2557,103585.87714060306
2558,138365.8641924636
2559,142567.50818988192
2560,147377.295153322
2561,151506.87252426625
2562,140296.79618215098
2563,148721.81619823806
2564,221751.77834688648
2565,151165.2607769682
2566,181788.25305126735
2567,145604.20971720995
2568,199526.59143936046
2569,225123.02279686724
2570,109505.60232798256
2571,207495.5513077372
2572,131757.33475312212
2573,227620.8023702215
2574,289424.55941798113
2575,139803.38678361764
2576,153090.56458345274
2577,138396.7705410842
2578,83203.95344759671
2579,58199.662368234414
2580,67571.53344698851
2581,85032.7974068147
2582,104098.62703811047
2583,286024.42343467445
2584,160784.67246139748
2585,188711.77305470544
2586,214688.56318398216
2587,196040.59761100923
2588,138048.19193615997
2589,145854.42257769688
2590,201930.1299564648
2591,217135.03455732818
2592,209946.05268102084
2593,237032.66192928932
2594,178089.75774008385
2595,193254.51870037284
2596,274164.92900112865
2597,191275.96893430935
2598,285076.2946890014
2599,278631.2222361349
2600,139686.8174774561
2601,129431.34795082749
2602,82242.27427733544
2603,89544.50716345839
2604,88232.17901503567
2605,84475.83078495343
2606,144065.27915039682
2607,218335.3590466132
2608,174631.11645604728
2609,176594.51700077605
2610,105528.54417623692
2611,185150.00570115793
2612,159504.81791338624
2613,130118.96253038953
2614,126167.04240931291
2615,149145.66870206757
2616,142563.53219234786
2617,189159.52169529218
2618,168062.50565882618
2619,189505.58063102368
2620,190434.30822392806
2621,173545.833600953
2622,172029.97132440438
2623,237670.53288898335
2624,313218.8719281137
2625,323560.3325181414
2626,171508.282369922
2627,167979.06668892442
2628,504400.56072648644
2629,575403.5357172381
2630,407629.87358773744
2631,541245.2595239759
2632,436009.24450816057
2633,311649.80370715447
2634,448104.8917954302
2635,141265.73470524678
2636,177909.89846249495
2637,172878.83587583518
2638,249524.23267649906
2639,180396.4210928643
2640,146456.08402630428
2641,105971.88877281197
2642,188460.63012537005
2643,106595.11821565573
2644,114739.65396442758
2645,112543.89629672775
2646,96655.43234409497
2647,106318.0868313299
2648,130767.90814960771
2649,152691.77439994217
2650,128784.21180715851
2651,146232.98303768298
2652,442720.45332404453
2653,259392.3462535359
2654,280610.00060937495
2655,435911.79764146154
2656,329307.4749017923
2657,376272.45001240115
2658,327103.7145481887
2659,310223.965642589
2660,387678.79295850877
2661,363020.004185852
2662,369242.69503375934
2663,291089.8239973431
2664,275457.0214471771
2665,340572.7225022703
2666,287889.734250664
2667,172215.65830386503
2668,176909.1135878534
2669,180415.50406287552
2670,267846.7393759976
2671,183725.22691588989
2672,195698.59025269328
2673,197834.0733113412
2674,190761.81791175858
2675,175449.15689279963
2676,188098.76447276355
2677,201387.69886592854
2678,222238.6099253385
2679,269091.7775868234
2680,282558.80268768565
2681,418116.8649796901
2682,315195.9888729549
2683,604846.4266771707
2684,310733.06827050075
2685,326487.34575175564
2686,247629.33031037298
2687,304660.3692655577
2688,207733.60364564986
2689,208420.55838391557
2690,433482.64189886715
2691,194905.5096725562
2692,142364.83093359563
2693,206787.79510462988
2694,129293.886160572
2695,193333.4462034584
2696,183343.72911094577
2697,194617.55806041864
2698,179894.77246892755
2699,169574.6383332962
2700,150333.23042437487
2701,142166.6978442985
2702,107742.97785399183
2703,123831.76995203589
2704,136183.7178510944
2705,113444.21358086792
2706,105428.05638089037
2707,109818.04971082105
2708,132159.17286164564
2709,103339.04778219922
2710,124196.38890839889
2711,312276.4066357985
2712,404691.4857767675
2713,171239.92593016237
2714,154701.57189614986
2715,170282.42382072765
2716,149743.4131080405
2717,189770.69305960948
2718,219895.32773187736
2719,159480.35597592697
2720,164203.83197612796
2721,132876.36362623333
2722,163672.16330109077
2723,137968.96768065536
2724,127471.54350926817
2725,126727.341374353
2726,155731.20363896116
2727,165467.6729478354
2728,180628.22434447406
2729,145835.8539775903
2730,150631.27384276452
2731,133478.27885963244
2732,129245.47837551175
2733,155967.85999816988
2734,121681.547538203
