Id,SalePrice
1867,220179.68186457115
1868,277159.0214144714
1869,206573.4843062843
1870,222047.21979381077
1871,241281.15694628604
1872,168415.4053491744
1873,256630.91011501846
1874,155138.7549963563
1875,194852.56854038418
1876,206368.62194390703
1877,205820.47473298374
1878,197144.21267610198
1879,133839.02106156774
1880,123781.30523317955
1881,259961.09422454314
1882,235082.47438290474
1883,180820.07905557274
1884,199824.070069485
1885,208701.4407133615
1886,264728.684176622
1887,214517.13419135107
1888,272986.4924739528
1889,167235.35350109177
1890,99959.04599661309
1891,112848.73687970907
1892,96339.78638855458
1893,121202.42035390309
1894,119987.10203056011
1895,128054.81740878611
1896,121373.50413040903
1897,127615.79014516271
1898,111322.14711805499
1899,162471.83535555983
1900,156519.8608524845
1901,181992.93275602767
1902,158820.85827723666
1903,238156.74964631943
1904,139893.2373663829
1905,192644.29138444844
1906,111942.91090237683
1907,213671.86164304728
1908,111157.2680816628
1909,130165.4417181375
1910,120095.89158291872
1911,216578.13048303977
1912,350565.8901036539
1913,128568.49219041968
1914,46286.89159681981
1915,322646.3662374965
1916,inf
1917,212153.5409955937
1918,140124.17083071196
1919,167942.8652884593
1920,156165.97278599904
1921,376814.80376457586
1922,315080.056745928
1923,235340.77691404786
1924,245752.54319245412
1925,187101.4325499546
1926,379297.9775497504
1927,128885.12918785887
1928,161872.7459642516
1929,117644.56442553982
1930,125766.38638048965
1931,138705.21414464034
1932,129433.88319743445
1933,inf
1934,185885.5778289354
1935,172628.65046833712
1936,192267.59155268347
1937,181519.39075877235
1938,159639.04083394917
1939,252335.5292174797
1940,191697.78765818832
1941,167628.29365868925
1942,163603.7217083918
1943,229880.74163862632
1944,395129.18050192716
1945,411797.87990374636
1946,133380.6569471605
1947,143947.34871509922
1948,159784.85302914443
1949,241887.60813055537
1950,184098.0460511835
1951,227283.6337914098
1952,204228.84227245036
1953,166079.75307476253
1954,182406.59630423598
1955,136750.5966093432
1956,340379.97187668894
1957,152218.6190039831
1958,264329.25786236115
1959,144691.96285675434
1960,111557.77363658439
1961,125872.02492513928
1962,97162.94859592101
1963,108315.69930269686
1964,102796.40003436386
1965,149771.22196780547
1966,139260.3452085693
1967,297340.04280228616
1968,428803.81159701897
1969,379524.56102820404
1970,431165.3441955646
1971,529183.7739899678
1972,394845.2893012881
1973,274913.0051753505
1974,338216.60884130484
1975,581182.9038330272
1976,274796.65782503254
1977,363625.2299524135
1978,356677.7036021283
1979,322680.5803954648
1980,215962.48566343932
1981,355773.116557706
1982,219678.01640963898
1983,207961.3953182894
1984,166831.37613177343
1985,227620.14688924587
1986,212329.18388552265
1987,190049.69533765782
1988,169770.87540304853
1989,184727.50105029388
1990,202151.09348843235
1991,229575.10825538597
1992,217891.71595463587
1993,167030.8448739789
1994,218123.54909559153
1995,183294.35327484502
1996,264134.820982935
1997,301251.1821632505
1998,323566.8673407671
1999,281888.7915706091
2000,322565.94468060596
2001,283314.40108518087
2002,223065.39055369954
2003,246996.80051072143
2004,280951.17071392725
2005,212058.91334278465
2006,221529.01287482993
2007,245903.026882132
2008,213792.8150595684
2009,200446.32431685165
2010,191431.58292716625
2011,135088.80476252263
2012,173275.12277711323
2013,179818.19183510097
2014,178107.10060504172
2015,213733.31212768608
2016,195110.97820284724
2017,187585.3753402186
2018,121297.83304015077
2019,139553.90478955995
2020,98819.90340317342
2021,101858.55542610938
2022,198728.23217254656
2023,145154.73002078084
2024,272333.66581802897
2025,379325.6789167315
2026,172882.23465792363
2027,162511.56852989385
2028,149234.36899039496
2029,173216.7406726437
2030,270279.0701962132
2031,231597.45168757392
2032,248849.20262010803
2033,255530.92338445678
2034,174640.98827090787
2035,236497.7010321043
2036,196818.77354707755
2037,215015.690262555
2038,339527.8455194041
2039,230601.6000702574
2040,295264.08376420697
2041,0.0
2042,211412.92614914046
2043,181178.77120120233
2044,174921.28899362843
2045,194659.33943235537
2046,157475.7887084912
2047,139066.62249261833
2048,140661.1162755858
2049,143052.4021982846
2050,159682.53135036913
2051,102884.77071892358
2052,120088.64583970564
2053,150608.61550428116
2054,124767.71488921496
2055,133589.39563398523
2056,140047.7411795419
2057,112174.56708822906
2058,204368.76161222256
2059,133336.09261739562
2060,175368.86984227004
2061,172514.94042331647
2062,130071.39704753485
2063,117383.56585884016
2064,139804.37243149232
2065,110810.14362553952
2066,153467.44572102974
2067,89830.53232174196
2068,153580.9276553388
2069,85232.05637081001
2070,116682.6248956799
2071,104416.30392869387
2072,141915.58709019562
2073,122079.9854064289
2074,193655.1612244484
2075,152487.56892332973
2076,114674.78751821925
2077,165879.62930116098
2078,122006.37681221936
2079,130438.7471694581
2080,120734.8820729156
2081,133398.77348922397
2082,124396.10819115676
2083,145217.91180173837
2084,111623.95399022414
2085,121167.1545506606
2086,101108.84909342234
2087,118251.33832479652
2088,94730.95505575374
2089,85690.70003283997
2090,130273.06700191429
2091,126400.09274700751
2092,107064.02222954822
2093,98261.22360163649
2094,108213.8966539493
2095,171422.3245244065
2096,85633.10352537324
2097,96985.98472604685
2098,157989.74582503678
2099,62063.424040011676
2100,55128.85364588831
2101,93292.6322552114
2102,113737.17151810581
2103,110574.27962436024
2104,93866.59093946757
2105,119122.38489220044
2106,47952.10707089813
2107,170079.17443885253
2108,117129.06032625002
2109,109389.68387677439
2110,110844.07519657203
2111,120445.22847768712
2112,133471.74209628106
2113,121880.91320475134
2114,146384.79674530533
2115,163244.13077274244
2116,113245.73084796975
2117,154420.90395066858
2118,127644.63913175273
2119,117001.37536596102
2120,110494.71971196792
2121,0.0
2122,118496.32515178999
2123,89322.40852761893
2124,152399.3014106261
2125,114339.90355604894
2126,143110.18895864455
2127,0.0
2128,119029.43677691925
2129,94167.03349062361
2130,126852.16992559165
2131,153248.05316949837
2132,107014.96163280202
2133,122713.0154223842
2134,125919.59942361119
2135,103292.03676233812
2136,74986.1202153362
2137,101526.19665113557
2138,123389.70635142365
2139,142986.50739027312
2140,137687.75538177413
2141,159145.01851606191
2142,129223.67657623891
2143,154300.49608733927
2144,134849.31716818528
2145,142098.8436963959
2146,162666.3631748208
2147,124905.94875430335
2148,119345.03680857699
2149,127462.47739571877
2150,225289.2424265717
2151,122054.6056746465
2152,inf
2153,174861.10967553142
2154,100863.5927041672
2155,131366.58552307336
2156,274819.9131173924
2157,237089.10587742954
2158,241985.2892355137
2159,206767.51948896996
2160,176785.84813125097
2161,231854.0730370502
2162,461397.3391287855
2163,357475.47447961743
2164,251188.04113655945
2165,211927.87624569086
2166,161199.69203606778
2167,224168.3160632963
2168,203853.79950780075
2169,188689.47032278584
2170,210519.3939682766
2171,151793.66364165713
2172,128961.55564501784
2173,172915.93586470268
2174,220400.40153123223
2175,282329.4762338094
2176,310856.0671257382
2177,240453.00567815593
2178,207729.94361083308
2179,139503.51891555244
2180,217123.71855240612
2181,186801.67338689734
2182,225376.46846741918
2183,189159.24262564164
2184,112931.78184352466
2185,108971.5363970875
2186,0.0
2187,145569.06418864187
2188,148997.15464407427
2189,260149.87789318178
2190,78162.24111390379
2191,74590.19133505087
2192,74039.3883037643
2193,111346.72206798903
2194,106070.10641278715
2195,108461.75802788399
2196,101158.46623135367
2197,125617.33151621027
2198,158692.4249205074
2199,203509.1627780402
2200,150604.82895244702
2201,145593.0683334564
2202,207118.45343981928
2203,133783.42296419392
2204,193225.53769759997
2205,122670.4967351853
2206,147826.03332393485
2207,233028.25686450125
2208,267068.1989483245
2209,249480.77902324757
2210,123607.6310308952
2211,119638.73242210319
2212,130837.64978832498
2213,109491.85926516657
2214,106632.31491602084
2215,106070.79751828883
2216,157084.81149522014
2217,inf
2218,0.0
2219,0.0
2220,64125.53645311411
2221,326095.7418747373
2222,296503.5440703721
2223,264317.98423561297
2224,202670.10753154277
2225,124452.46949069729
2226,182115.1207148401
2227,191123.16616475544
2228,255862.239094989
2229,256925.79455510635
2230,150696.23211102575
2231,207897.98165466913
2232,180566.69951554106
2233,175229.1363381344
2234,235781.0692261446
2235,213422.37150698615
2236,253778.5139782363
2237,312564.19337563834
2238,189638.5191156457
2239,99233.72524442585
2240,152112.24028529262
2241,141353.82607306918
2242,113802.99348016284
2243,119207.6649683809
2244,98147.09976922353
2245,96141.54253527745
2246,131089.5544916949
2247,109180.4376130235
2248,125188.80020403686
2249,120220.84424471248
2250,124866.80921081082
2251,inf
2252,183538.2517178942
2253,153187.60519063295
2254,177071.24245351297
2255,185661.54266577918
2256,164177.8663489342
2257,221078.12905127203
2258,158892.49293694063
2259,181789.59856158355
2260,161369.5520441034
2261,204340.64066871532
2262,221269.7636389121
2263,402441.78283233533
2264,657375.293843343
2265,145118.30470175255
2266,311673.9558709295
2267,406684.0537303665
2268,0.0
2269,147681.74683053154
2270,194556.0855507169
2271,212111.96878365756
2272,172862.00665457218
2273,153349.392852454
2274,187391.48596179654
2275,164957.76364205845
2276,193706.25832730677
2277,186443.8188099912
2278,144793.95056112122
2279,146102.24253165006
2280,112746.46600253975
2281,158187.56019547244
2282,177382.02408267488
2283,106919.40163660461
2284,113638.35077583502
2285,142943.27048460094
2286,126388.90332034208
2287,377805.31579488906
2288,280027.4700160225
2289,379308.55184579716
2290,515073.0096945244
2291,337967.2013962419
2292,464354.44289327174
2293,520338.61564881756
2294,425197.19726470904
2295,573746.4515560196
2296,293364.87681785884
2297,352221.9676101249
2298,368642.5143217854
2299,386396.9033041115
2300,338308.24014320323
2301,319187.0493885112
2302,258653.7150115004
2303,251618.33792950452
2304,258011.59952161464
2305,204455.4421400059
2306,198345.78543538938
2307,202292.54191769383
2308,237078.24598238376
2309,283683.84749552334
2310,212891.1261297964
2311,206313.55213945432
2312,168132.2321559566
2313,167714.3265977563
2314,170916.12275213434
2315,180405.74207564225
2316,187104.67888892553
2317,194254.19706820254
2318,179705.95683646924
2319,181330.45430993618
2320,186527.6509285632
2321,234506.25834137417
2322,188358.0400503105
2323,186246.22756090615
2324,170121.90592070427
2325,213985.26425855036
2326,167605.74484165994
2327,198993.5771061746
2328,214464.7762261603
2329,197337.0461204094
2330,188659.87185179302
2331,361368.3122911572
2332,395965.482841994
2333,320708.3846945826
2334,248524.36927665892
2335,280929.6995059893
2336,313668.80508062994
2337,187632.82669493507
2338,254951.7131434632
2339,202470.18235687094
2340,400381.0669103191
2341,206032.55369329147
2342,227121.0557669552
2343,233091.81550596192
2344,195449.31047819086
2345,223694.03109592863
2346,215739.34228471105
2347,200161.63889235305
2348,241382.62926585824
2349,178201.1112701292
2350,319004.01688228414
2351,262546.3066351951
2352,250850.15089770465
2353,254754.27611530139
2354,147006.84794371904
2355,145689.70468586014
2356,146856.4317799718
2357,190588.0756228023
2358,198777.41699899893
2359,135636.30499787192
2360,116216.1052593661
2361,149638.12009113832
2362,276001.9360272345
2363,125009.81255120783
2364,151534.88540423955
2365,213599.68473314642
2366,194838.07502295225
2367,214620.92144384878
2368,210549.6888204184
2369,210458.22658186706
2370,176856.43517351287
2371,167000.95459444102
2372,192778.02559580194
2373,283066.07796403824
2374,354406.1475142835
2375,251500.8889787136
2376,305414.5062744452
2377,365740.3398260969
2378,154045.56875417533
2379,203294.47492404503
2380,153188.6158475252
2381,182540.39410618716
2382,210036.66617323406
2383,202849.22172019043
2384,240942.80049802607
2385,162174.36624632424
2386,132634.8119951744
2387,126927.95450432374
2388,95544.72199000944
2389,119248.72086340871
2390,151621.83437566832
2391,151089.99515604338
2392,118441.90187565937
2393,175318.45540004421
2394,141255.85906202596
2395,218274.09370589242
2396,132436.30601215063
2397,221211.64370168705
2398,131409.19969764035
2399,64953.36141206998
2400,77392.57239765873
2401,165468.59473491373
2402,134519.77313112846
2403,149434.66217965656
2404,145184.33496123107
2405,162880.83329918276
2406,144736.00907509032
2407,125740.78691303861
2408,129159.33769440757
2409,119463.53657252825
2410,166273.51454868313
2411,114451.61304099638
2412,151864.08562553657
2413,128914.23726874043
2414,inf
2415,136712.3698250035
2416,121298.89900531688
2417,131269.01568934697
2418,136280.6375138214
2419,131832.0610570182
2420,127415.23914590101
2421,140247.88640823425
2422,98449.77845199642
2423,104733.2827922954
2424,173729.44714341377
2425,192239.29198871795
2426,119357.51412767007
2427,117761.97238800334
2428,173715.4068668125
2429,111292.86972929619
2430,132712.17998062007
2431,113604.33490600943
2432,152814.94372740918
2433,148973.3545627828
2434,136014.86628705362
2435,154059.7438585553
2436,114606.01279254767
2437,104953.32145401443
2438,120794.87818355524
2439,96419.1259281918
2440,121404.62518836682
2441,85185.16068844311
2442,102497.76880397255
2443,124945.55671456721
2444,140905.5906142648
2445,83962.85670496606
2446,127055.10760249842
2447,159997.3916495687
2448,115054.7094860637
2449,107928.70357039923
2450,150274.658584381
2451,137540.3581161919
2452,199094.53635504216
2453,98590.33447311976
2454,106390.66308765249
2455,106836.91804783864
2456,122963.79956154108
2457,144032.95950680206
2458,137751.89489346376
2459,100928.99561074194
2460,145304.39570640156
2461,127309.72539676931
2462,135791.7649959957
2463,121191.8833735408
2464,168289.073186386
2465,130311.8811673503
2466,106217.8205671863
2467,118875.33847067179
2468,85076.95832229915
2469,86169.7401887817
2470,201499.93110385773
2471,inf
2472,170052.8499995817
2473,122629.88039513418
2474,0.0
2475,204683.37008314423
2476,121350.4908948591
2477,126025.17159162194
2478,155487.98325309512
2479,102943.94670849238
2480,141197.02581627827
2481,115857.974525992
2482,121024.16778182243
2483,106710.34000697821
2484,116581.27191758188
2485,122330.85256124502
2486,156123.38826301534
2487,151207.58001887787
2488,167456.61685925748
2489,150396.11453383032
2490,inf
2491,72462.6560406226
2492,209599.4246672444
2493,138160.24201413055
2494,122027.3383031352
2495,74681.89700779146
2496,243714.68555000008
2497,151534.42984419348
2498,114124.99582381516
2499,86141.65454176221
2500,inf
2501,127888.3995613388
2502,141230.75432835286
2503,93629.67465545725
2504,183302.51594277125
2505,233948.9438409478
2506,246287.10488336856
2507,282624.7641865507
2508,245897.70234009667
2509,209995.935903244
2510,218386.54417979255
2511,168533.99737435018
2512,201575.90101176238
2513,228594.61481189233
2514,354719.96964272554
2515,159906.10130003598
2516,174002.2930089629
2517,156763.28022937686
2518,157853.6099127878
2519,240788.26045088342
2520,223159.19505095176
2521,179746.95135079583
2522,219775.92687821097
2523,113977.25138037094
2524,132053.779883868
2525,0.0
2526,149267.65579872552
2527,116769.45950964623
2528,139289.48063957115
2529,127251.57758211074
2530,127645.17884052987
2531,253928.46445084974
2532,223970.38730254825
2533,190681.89342590683
2534,226783.44131286736
2535,290731.53516023286
2536,235856.08371333271
2537,255687.04803732396
2538,179865.32941011016
2539,184586.50544041683
2540,176409.77619541207
2541,177338.3241853786
2542,155144.01373332506
2543,111189.35830203796
2544,119233.71595619053
2545,123357.51441272922
2546,124725.87167919578
2547,125566.19098108899
2548,157364.57818529222
2549,153508.16893704803
2550,1248778.7648321209
2551,135815.76630465002
2552,134872.75697983924
2553,71160.3274648905
2554,85191.15004647929
2555,121973.29303088812
2556,99771.00317356516
2557,102053.53288999361
2558,120752.62307769788
2559,141415.05577802137
2560,162325.50227445157
2561,157445.0756616177
2562,141919.88952688366
2563,153943.69273559365
2564,218137.89067747962
2565,163521.98825307764
2566,176900.79329053106
2567,159003.16557745324
2568,198106.58154591618
2569,240593.64216053195
2570,116007.69079242823
2571,204799.75913308086
2572,146098.39076051576
2573,222303.20894470072
2574,287341.8486257651
2575,137192.25184446672
2576,155892.88999091243
2577,0.0
2578,85786.39830735656
2579,57411.27642257961
2580,76396.48597278056
2581,86445.49833370636
2582,74662.95319091358
2583,295056.22236980934
2584,165105.80660869557
2585,182980.8296410683
2586,217924.94096183532
2587,198826.33253778802
2588,135410.18126700507
2589,145219.40274717982
2590,198953.25473230926
2591,225804.50252088226
2592,204801.2770049625
2593,241986.6202529117
2594,168921.59685805498
2595,194765.80717141813
2596,285239.3473774489
2597,187202.7650908926
2598,281839.4487643403
2599,0.0
2600,123803.01857247883
2601,136679.7733404444
2602,82628.43069930322
2603,90186.78561420961
2604,87113.76283904466
2605,82210.66297699511
2606,140007.75977387253
2607,210826.95181571192
2608,163278.99747422803
2609,172931.15486303272
2610,104694.25319961742
2611,166997.01968729665
2612,160341.23987983237
2613,126478.03938661366
2614,119016.38012771982
2615,152803.70996827917
2616,147375.72844600864
2617,191160.0913592122
2618,181775.88403918056
2619,191569.35944132227
2620,192898.42580693364
2621,175570.39269034087
2622,175631.6905534557
2623,240181.51798447562
2624,313451.13805732987
2625,306212.7539706011
2626,176738.26268309084
2627,169283.22145200006
2628,inf
2629,583604.0865129791
2630,394624.16191721195
2631,557528.431065692
2632,447111.5953661331
2633,311174.5132628484
2634,461958.50978634966
2635,148122.53529401295
2636,171535.1246032936
2637,167274.60213713793
2638,252814.6522029535
2639,177284.36498102066
2640,147831.58553405904
2641,107125.86777288765
2642,181718.11251293583
2643,104693.31716423604
2644,118955.68842300022
2645,110397.7953561042
2646,96716.57402352076
2647,107629.30320596478
2648,139094.76603341012
2649,150684.82010253248
2650,131127.85036817938
2651,145251.4991130953
2652,427397.96230089926
2653,262651.494221482
2654,270243.4037474545
2655,463626.4579807222
2656,333419.47587584285
2657,373298.84767936985
2658,319843.93337376777
2659,296070.41467720456
2660,380161.61042961426
2661,368505.63748408714
2662,382419.76598753175
2663,293437.7491046574
2664,279628.29214834794
2665,342129.5900997292
2666,280743.9066694941
2667,170414.68740711795
2668,173181.46827550136
2669,181110.29526345563
2670,271128.53302576963
2671,180448.1139502789
2672,197159.9254713727
2673,204086.68920942434
2674,198290.405551662
2675,176221.92020147943
2676,187885.42480094105
2677,199599.68058413581
2678,225578.92429282624
2679,274235.5482021772
2680,288179.4135198025
2681,417996.3464726562
2682,315522.58893655904
2683,620729.3040407429
2684,299188.2352894207
2685,343517.45758928335
2686,240622.65429009296
2687,293844.2344031003
2688,204796.7733948071
2689,209924.4943313696
2690,434672.5689983979
2691,195093.11753051888
2692,147388.53208725213
2693,209497.69346037073
2694,133364.06486440476
2695,190977.95774256348
2696,184459.37122320116
2697,194887.5388842505
2698,192657.90185072113
2699,167267.39311117673
2700,147920.4933459927
2701,143612.19824055297
2702,111724.91197564323
2703,128809.2638630544
2704,144169.71958706313
2705,121365.18844421278
2706,104567.17292369172
2707,112325.89752543227
2708,132193.35066928313
2709,99862.76902689706
2710,124916.06967681275
2711,225289.82907554807
2712,422515.02038777625
2713,171064.86068109112
2714,153761.0836625318
2715,173917.01867465427
2716,152441.96446554558
2717,199611.56759620685
2718,218400.79077585266
2719,193090.00116980914
2720,179122.94842427236
2721,132567.3020770008
2722,164316.28986079473
2723,138750.00266944
2724,126198.0301615799
2725,125155.38637424995
2726,157039.45438538695
2727,182200.02248041704
2728,179132.74710495005
2729,144988.1647267057
2730,148153.05129085178
2731,133516.7049089262
2732,132146.34745161622
2733,163109.6321899668
2734,162608.39581839234
2735,132945.63102004453
2736,142084.89364240636
2737,119973.65027030963
2738,133749.30159955996
2739,146533.16889365367
2740,139215.79128134946
2741,142861.01784849126
2742,152143.15825289805
2743,168468.95083841134
2744,168101.45248738673
2745,143142.0660390824
