Id,SalePrice
1684,183764.50401394372
1685,167927.19375641213
1686,185846.5959678003
1687,172665.47161104917
1688,194509.24305713133
1689,197372.6424810735
1690,193925.47703046366
1691,174146.94206881121
1692,270583.9825470211
1693,169941.02411382805
1694,172409.1979808665
1695,170160.5116319445
1696,278460.7985436239
1697,170160.5116319445
1698,359918.5295263978
1699,310209.06749924686
1700,236372.6604216606
1701,263125.7751162318
1702,261532.9585315741
1703,264615.4510295876
1704,288012.92131551716
1705,204013.8931989465
1706,400196.3843058913
1707,196952.860257136
1708,197364.0864127997
1709,278802.0028993495
1710,212846.54331862569
1711,251487.74729833176
1712,258281.47217467555
1713,252623.71205300413
1714,214459.16672762565
1715,201786.71429520097
1716,186830.51394857842
1717,187574.07167104632
1718,143368.48259221087
1719,194339.8968841099
1720,249583.05352301052
1721,189039.49082396494
1722,143500.10007096457
1723,159772.08397986362
1724,215050.8398361115
1725,224052.33536798082
1726,168913.6105950189
1727,159112.40138536086
1728,194619.72566255298
1729,156358.13245790268
1730,160930.91715081802
1731,124879.49724273782
1732,130152.18047216658
1733,123137.16776265265
1734,124941.72875298696
1735,132247.83219213865
1736,120903.4954527332
1737,327394.49244045885
1738,200123.22636189996
1739,266691.15414571215
1740,188183.61627689924
1741,176452.68042313284
1742,168404.0072412067
1743,177285.8701593264
1744,280544.85577968817
1745,205428.84306912037
1746,223685.4046392338
1747,225717.31925614542
1748,191385.6318926867
1749,154165.09478980475
1750,141356.9840233644
1751,224574.16638191292
1752,124055.353701334
1753,152677.95758036504
1754,216544.04030954826
1755,167673.61284543312
1756,126092.38825210815
1757,119437.58607668152
1758,144302.32547316968
1759,165395.58947169044
1760,158644.36738444708
1761,151290.87210293525
1762,158498.42209831838
1763,173646.8195000542
1764,123107.86489358816
1765,167245.63217693302
1766,166077.91226183303
1767,203910.87369404428
1768,139824.27079660518
1769,189651.08173197566
1770,138232.15324836373
1771,135773.35846691503
1772,136681.50680079497
1773,133930.37986682652
1774,149208.95964029268
1775,137322.5046642148
1776,117707.95767409852
1777,111973.09306665824
1778,127506.41677176382
1779,119269.55589489396
1780,195259.99677587743
1781,131237.1207558442
1782,109927.23031484548
1783,131325.25928005757
1784,98895.09579331096
1785,116619.46677537543
1786,164951.20179507235
1787,177432.5115621529
1788,73949.28501991363
1789,100221.38720123222
1790,100264.19324100645
1791,180478.80858004274
1792,147515.05325632455
1793,140248.81121424626
1794,142966.3066111172
1795,140572.42793464416
1796,125682.82761230944
1797,126286.06583855407
1798,123116.3270335287
1799,105199.6761706943
1800,122164.73107535194
1801,128948.07493592754
1802,151339.2747388071
1803,151481.21183621002
1804,136430.86661975767
1805,137062.70684605258
1806,120872.71656618935
1807,141853.33897843093
1808,126191.0262208951
1809,125980.7991282514
1810,141114.88374253555
1811,97497.13216114932
1812,97734.27835688592
1813,115624.10892036463
1814,96573.7676473089
1815,63221.23251648851
1816,93891.5940862843
1817,115058.97660304527
1818,138424.05539831208
1819,125232.79323243581
1820,65161.928717868715
1821,127102.69664239688
1822,161904.64176414802
1823,53907.59845047005
1824,128829.69176241611
1825,133054.48544201822
1826,103002.64050143062
1827,114204.53121682348
1828,132927.68937340187
1829,113745.29412017825
1830,136588.1719750144
1831,170064.34907500725
1832,99816.612678508
1833,139678.70475504163
1834,123674.097077254
1835,168019.29613726246
1836,134203.1992699445
1837,94206.15167134553
1838,116515.36325281051
1839,94671.99588856162
1840,145554.17586287216
1841,136578.52299750672
1842,78911.45838727102
1843,141474.69706145526
1844,134387.4506392457
1845,136019.29078337824
1846,161434.35473692158
1847,150871.64147213966
1848,67250.90198781247
1849,122509.09788355169
1850,131513.02697041814
1851,157742.22122272474
1852,136883.80706231904
1853,137791.3135007246
1854,182816.86135766158
1855,146590.05689137778
1856,211713.66605561425
1857,166283.24805064694
1858,141644.35280689743
1859,137223.96803089205
1860,152833.4473878688
1861,137223.96803089205
1862,331112.1222958273
1863,322277.7041455885
1864,322277.7041455885
1865,309482.06695147196
1866,321664.7126093517
1867,243464.47608185813
1868,283084.76392478746
1869,201800.7593339928
1870,228941.80151657
1871,261760.11494275392
1872,163214.67888935603
1873,216826.25601862292
1874,139749.49143354208
1875,212533.73621437847
1876,174815.0857036844
1877,201660.49606189417
1878,214405.9790733954
1879,126544.33511004651
1880,133525.0069744602
1881,237132.32048485623
1882,248272.07860032932
1883,192225.14524423244
1884,206839.77168831218
1885,256573.61624393612
1886,295448.47350674873
1887,195090.16195754407
1888,271771.0797149796
1889,159326.13783803149
1890,126306.47909807756
1891,138915.69879573642
1892,112082.23918408089
1893,133503.334085506
1894,140835.15025109847
1895,154889.2554857041
1896,126601.57976847708
1897,113381.68704194554
1898,116511.38558466962
1899,142275.44916038137
1900,150158.68295756838
1901,176043.39203531688
1902,140693.5431964109
1903,205099.6967925198
1904,138941.62071709245
1905,183168.32045068065
1906,151417.58312369077
1907,194765.4329765821
1908,121590.87723209387
1909,137937.86279744285
1910,130109.40365501946
1911,189075.4856988686
1912,312797.6280377402
1913,142012.67969414243
1914,64978.92494338577
1915,260358.69482001313
1916,73360.57220733822
1917,267429.62085491983
1918,135512.47613347092
1919,153237.92170588532
1920,160862.99505691015
1921,405651.68149716314
1922,313731.17329565843
1923,184883.86242583996
1924,228830.70142339077
1925,212150.56824248788
1926,377671.6381762678
1927,129115.87901703757
1928,166434.3859692578
1929,123277.18744992625
1930,132832.96878642213
1931,141461.3281640782
1932,136771.68411008207
1933,161883.96582896853
1934,171287.904468256
1935,160883.4659376907
1936,174018.77913492365
1937,171556.568902108
1938,165512.5614831519
1939,241868.49435855978
1940,187976.38613486025
1941,169884.93567088663
1942,172017.03251261453
1943,196615.11468391953
1944,319678.1254065336
1945,350394.4377253957
1946,150557.7718735496
1947,280003.6097703281
1948,178152.36883924072
1949,227144.8565949549
1950,192114.5024440707
1951,261928.79662983824
1952,225903.5668058413
1953,165428.2909620756
1954,206192.47901106483
1955,133891.85944806808
1956,271893.37612853246
1957,157063.5881742383
1958,318913.6910091383
1959,146234.35924403265
1960,118915.10230886523
1961,121970.18419746008
1962,107154.560576218
1963,108724.87439919429
1964,110799.61474172278
1965,143061.39482550038
1966,166551.7719652963
1967,267429.939917191
1968,370050.12639887654
1969,360658.2058614676
1970,427632.7084558575
1971,381130.7515576174
1972,342308.47276672843
1973,251967.24939953172
1974,311136.2491917287
1975,414200.2782884018
1976,271771.0797149796
1977,346945.2718337781
1978,370465.01789097366
1979,314060.80073349917
1980,198867.45980133113
1981,309742.0645562755
1982,202875.845329444
1983,197110.1132849142
1984,188690.7050314635
1985,214402.09252597258
1986,230437.23862752406
1987,189826.3019903912
1988,167927.19375641213
1989,191770.51701500488
1990,213047.2687579795
1991,196472.55195399554
1992,204911.0067253264
1993,181098.52474883274
1994,238539.6330622935
1995,192810.77426758656
1996,247181.3557890465
1997,315207.4724603265
1998,330490.151975503
1999,237386.43816455823
2000,296490.863034331
2001,244116.4557792762
2002,242168.37253072427
2003,256081.40205517973
2004,261921.27188857444
2005,218251.35053307094
2006,200078.20028405235
2007,245224.7698792661
2008,192999.75909692727
2009,172610.46327819754
2010,199115.62218034547
2011,151690.02097762554
2012,187862.88125935427
2013,171033.11653238683
2014,173271.5089597059
2015,204006.89626429416
2016,179010.5896733118
2017,190544.55032067155
2018,125301.01732399844
2019,133201.6753492899
2020,110370.40804754518
2021,120312.74214467488
2022,171256.45902755635
2023,139011.48671585904
2024,205155.15343099905
2025,357075.24855615635
2026,186287.18049659886
2027,143156.63908250164
2028,171605.30746067263
2029,165531.68438242332
2030,256224.1956720647
2031,218178.6529745177
2032,224095.51265146935
2033,259063.37628039662
2034,177285.8701593264
2035,202770.51921823804
2036,202454.33943368448
2037,208795.46689948786
2038,289218.84586983046
2039,204214.34756348695
2040,255866.6737117633
2041,244653.53006200542
2042,192810.77426758656
2043,160474.35794421876
2044,172276.9996790127
2045,208745.29454387887
2046,152220.63141475696
2047,154107.6032041159
2048,132233.74796263446
2049,149883.84917205686
2050,189297.9162176832
2051,109064.45907093312
2052,140244.4507465763
2053,145211.0614214102
2054,91992.24672228882
2055,162216.06403149077
2056,128776.12042989828
2057,125799.42066859541
2058,200134.4404612863
2059,134167.60213564243
2060,156426.863439074
2061,183326.63778654838
2062,138735.0055390197
2063,111945.24656387483
2064,143827.9468364755
2065,118943.86837312841
2066,159882.07643623024
2067,120610.12927651034
2068,159427.36444500447
2069,85780.1573410843
2070,109775.78932088432
2071,94447.44373001455
2072,130212.6416084909
2073,137564.4196061317
2074,192136.20455324504
2075,149023.3535762768
2076,123236.46729643692
2077,139788.81016228613
2078,123129.12128909334
2079,132107.92860443168
2080,124767.91830151882
2081,130602.11419621587
2082,125828.77163995494
2083,145335.6181672789
2084,118743.80992726116
2085,131209.86983230236
2086,129286.06657236052
2087,130469.30569772785
2088,110815.59133324162
2089,82910.4026137405
2090,126764.78348339483
2091,125985.72032144983
2092,130077.90434549212
2093,122167.00649968079
2094,146258.60211673836
2095,137948.25487656225
2096,83602.61194229432
2097,104324.40220381967
2098,139110.85272379767
2099,74427.44874637183
2100,107933.8370500895
2101,129294.16853018152
2102,132569.53806955132
2103,104593.0326463422
2104,141405.1576386856
2105,124825.75717482464
2106,74566.93892962996
2107,224904.0176754835
2108,113911.77732056552
2109,119823.1412309537
2110,126668.28175767022
2111,148098.61592514312
2112,136478.3815133694
2113,116349.0908113657
2114,116793.4839369975
2115,148426.6488747071
2116,125021.70439298365
2117,145853.1911690061
2118,123287.96875134122
2119,107206.56766606154
2120,120146.27381493323
2121,98987.00924321135
2122,103198.18553523527
2123,95082.61944300379
2124,179223.2357896209
2125,139085.88825309224
2126,148534.5068187495
2127,139225.02770605692
2128,127600.25151215127
2129,106175.09762078403
2130,141850.54934362503
2131,156497.57555815685
2132,111144.95289834724
2133,119342.51743040547
2134,119522.87099473552
2135,103635.23576532204
2136,75582.38235652665
2137,114301.5846942815
2138,138251.059382434
2139,147771.04868010856
2140,134882.79768744754
2141,134752.34364230843
2142,131675.39971767535
2143,142591.42923728377
2144,129042.85772623918
2145,135517.98372466874
2146,160799.04335036932
2147,152115.92749423065
2148,120387.97479285041
2149,130778.21392117956
2150,219220.13445800843
2151,134473.33108101191
2152,185650.8881960057
2153,168392.72766207883
2154,109529.5472144617
2155,130701.53572683153
2156,246898.14445422104
2157,223963.549846927
2158,223184.31436262233
2159,211033.06650382007
2160,181948.2381915255
2161,252116.6621952647
2162,386886.2891663137
2163,325342.235215133
2164,263214.674938593
2165,171501.46487031004
2166,142428.18432033228
2167,204386.10731492072
2168,190339.7981758201
2169,197873.6460430503
2170,215853.42086016486
2171,141589.2654675071
2172,145962.44529687028
2173,156078.40511788073
2174,225343.8809430849
2175,306234.838855971
2176,309081.6509464501
2177,245395.64824366706
2178,214976.2112998518
2179,142753.7610375464
2180,207810.22963409967
2181,190751.43880347526
2182,221018.89448694556
2183,195037.14292925922
2184,135728.1007469053
2185,125944.66188798317
2186,154650.1878268848
2187,148345.28837822928
2188,155872.9942295445
2189,187689.18794634385
2190,91597.8526038943
2191,92201.43223039804
2192,101447.45783354485
2193,106070.34065218628
2194,111300.13490404391
2195,118245.18270887755
2196,110665.96095240256
2197,116635.06829080303
2198,162922.43030612776
2199,162540.10376286326
2200,124381.13930053622
2201,133848.44058811959
2202,209075.2057663323
2203,152611.96300150314
2204,163400.9760618731
2205,114026.11444852193
2206,133370.88363532498
2207,216165.0368650458
2208,233185.74335103258
2209,193541.59994921606
2210,125250.36797987409
2211,116049.53948028725
2212,116890.81239140258
2213,104335.28810628114
2214,127012.67622954964
2215,106288.58125231364
2216,140776.2583719619
2217,82903.93350206719
2218,75980.3779120987
2219,70962.3198176194
2220,66277.40717050577
2221,260358.69482001313
2222,237357.05998088833
2223,295399.2826871186
2224,216808.56634154095
2225,141589.51389108825
2226,177326.26675929417
2227,207766.31887469973
2228,263546.4691758291
2229,240451.73043976215
2230,147666.36919816612
2231,224747.93380695398
2232,182345.26969803555
2233,169058.06262650542
2234,209310.69741402264
2235,192639.76647004765
2236,255264.82895221614
2237,318679.8802394002
2238,219818.20650665252
2239,137604.56184072958
2240,158567.78522324518
2241,145780.06160610938
2242,128187.6606199386
2243,127183.76939633551
2244,113208.26554082468
2245,109886.00707076266
2246,147731.09348198466
2247,119686.84737576875
2248,128716.16065831551
2249,133705.21750931803
2250,139284.1825212327
2251,108469.47548508571
2252,179779.75239067475
2253,147752.75640270457
2254,165426.62168018997
2255,176510.07159123765
2256,184037.79919407624
2257,184745.28016361623
2258,183662.39199130487
2259,165063.00344840137
2260,159179.63388921184
2261,191453.29114939977
2262,200547.81646523546
2263,329326.9908219795
2264,392254.66352879984
2265,160808.84197480505
2266,264213.43373113615
2267,342202.8028125049
2268,378945.562466885
2269,156884.30120731544
2270,199904.07151752544
2271,235466.80043068706
2272,200092.89761587075
2273,162251.28729506864
2274,170027.59476094134
2275,168577.874961855
2276,198257.5656197342
2277,173227.36469545393
2278,144449.60019707336
2279,124029.27266109386
2280,118191.97020124106
2281,163955.5833599452
2282,173175.7585086498
2283,111279.42166811525
2284,114881.52905659455
2285,168019.69037304423
2286,125291.45319407796
2287,338250.5782388618
2288,268354.1206691181
2289,350060.10899330315
2290,409761.3832775382
2291,311952.2674588027
2292,387942.12663041224
2293,420636.11264605453
2294,395825.9534829751
2295,371528.73974140984
2296,289707.1806069002
2297,287141.63331374223
2298,305677.6083162277
2299,358497.1078387226
2300,330437.84420313564
2301,256723.27579658024
2302,237132.32048485623
2303,231581.3622217697
2304,251683.55066333053
2305,168776.51840011688
2306,168776.51840011688
2307,169863.4807365317
2308,232117.81630674243
2309,259042.1726336908
2310,197110.1132849142
2311,195186.38812688598
2312,172594.24675862875
2313,170399.27690076627
2314,180803.6521497691
2315,170325.40869785185
2316,166134.44818356354
2317,174636.86089396224
2318,168325.29717945014
2319,178971.90652094668
2320,185137.44475924427
2321,249984.38969936955
2322,183490.48436017483
2323,182962.13920259496
2324,174492.39769594712
2325,209117.21437778536
2326,172665.47161104917
2327,206697.4486739562
2328,219307.62067180077
2329,175964.44352903796
2330,167271.4770806127
2331,370001.04940704926
2332,368087.37805731455
2333,314060.23530870606
2334,252416.34919877132
2335,253894.6836174035
2336,316374.40645856527
2337,192757.1284017937
2338,269858.8884781623
2339,227051.09811169567
2340,352410.59069823194
2341,207645.8564023397
2342,229030.6795558527
2343,232855.2531649058
2344,219877.3150420583
2345,248032.23537966172
2346,200078.20028405235
2347,186255.60008623922
2348,220055.3257763733
2349,163115.77638611067
2350,270892.0917113371
2351,234081.17112039414
2352,245224.7698792661
2353,210724.65011951613
2354,141000.20577415015
2355,172177.9418132071
2356,159772.08397986362
2357,195968.5298585576
2358,173593.2395386775
2359,129730.7293840676
2360,117390.64921990018
2361,133111.19728045963
2362,257645.50437910744
2363,137113.51895320162
2364,159589.82197150902
2365,201547.76398095832
2366,193482.67207189678
2367,217558.29578560984
2368,197754.63777986457
2369,214940.42488664394
2370,169519.05384936943
2371,166707.0606153181
2372,187696.59896941035
2373,256869.95822329214
2374,306065.76641379006
2375,237100.42636581996
2376,270074.62064978393
2377,334884.88914186857
2378,139250.27062957198
2379,181984.2869113113
2380,141331.85122357536
2381,152399.38147513178
2382,197910.0539031846
2383,207766.54838554445
2384,237017.77607102462
2385,157498.6671107549
2386,138304.63114865322
2387,135283.2401680139
2388,106712.66973094943
2389,133903.00129547055
2390,141331.06286080054
2391,137631.63068915205
2392,117328.53039196602
2393,182575.42829178157
2394,138922.59694525698
2395,178277.44370713242
2396,147723.31249872048
2397,200479.5694244323
2398,123063.12770048797
2399,65969.1741971429
2400,73949.28501991363
2401,118363.6229857702
2402,135574.80135638715
2403,147709.39373118876
2404,142348.25431754725
2405,155047.41471818718
2406,136492.12490651236
2407,128136.2243791593
2408,138435.04589209586
2409,136399.00310805315
2410,171843.26581141926
2411,125030.76460526643
2412,157231.85489859723
2413,137091.33026873227
2414,131982.25446027954
2415,147709.39373118876
2416,120438.75629626126
2417,127184.77758970435
2418,126684.48583787416
2419,128302.5543659296
2420,128411.75870726419
2421,154280.3426064816
2422,114725.65103611382
2423,131195.8170768366
2424,159165.4113866758
2425,162447.67538919975
2426,136964.82437553734
2427,141055.90519742176
2428,180274.84173899694
2429,120903.4954527332
2430,130993.055658092
2431,111448.80598085957
2432,134221.09951005512
2433,143571.23160378358
2434,137804.79239050703
2435,146010.79274301938
2436,110098.20123648315
2437,115633.95507182323
2438,127011.6171521024
2439,110127.845179611
2440,119128.03152541799
2441,99515.4454038503
2442,112996.111377002
2443,116856.42461566022
2444,129929.57215629097
2445,84770.1139828464
2446,130259.72713645796
2447,212130.5020073276
2448,145786.37717881644
2449,104983.93863813892
2450,141841.94054821416
2451,128290.10146621945
2452,212607.9823522745
2453,98608.67588430588
2454,121358.553450321
2455,111745.78595541827
2456,120794.23188485028
2457,116997.82172515814
2458,113467.26032445452
2459,100392.05745295605
2460,128456.54485027527
2461,108584.00173336006
2462,126868.96868267997
2463,115365.42269800458
2464,162565.67671130298
2465,127672.41243068737
2466,118515.83426388828
2467,154245.88814472072
2468,83309.83327926094
2469,85651.58192162166
2470,172514.62821247868
2471,204283.53161603198
2472,167368.1921475883
2473,121721.95755603905
2474,97090.55254858367
2475,207147.416345658
2476,107104.31685339715
2477,125299.67071309774
2478,158644.37530395028
2479,112882.87242516423
2480,142571.3024556512
2481,118064.08020327704
2482,132809.85692953726
2483,117858.05144341134
2484,124188.5497933737
2485,123003.86259333284
2486,156600.024736137
2487,177461.68168713103
2488,159145.32304343642
2489,153979.68153487396
2490,155841.27327779785
2491,91486.4393836233
2492,172385.5883841602
2493,139623.6605330046
2494,162872.06657147026
2495,93553.59305894707
2496,223632.0951870721
2497,147212.29539495864
2498,119525.13902195584
2499,97053.70944863101
2500,130925.34988537025
2501,135384.0569940663
2502,146729.69219776642
2503,101298.65204163063
2504,179472.01885542367
2505,215421.73810784452
2506,254837.4103691496
2507,290737.3767223955
2508,254837.4103691496
2509,221018.89448694556
2510,239408.88648576077
2511,185137.44475924427
2512,196684.12082596094
2513,210108.5099929872
2514,222265.90262600864
2515,140297.8033804208
2516,149821.04588937035
2517,132285.19541923597
2518,151274.13376284638
2519,212719.1523391416
2520,206991.84553563732
2521,195054.92029827568
2522,214436.56951018347
2523,130386.48208252515
2524,134404.57668231917
2525,139834.868147137
2526,129538.10011085833
2527,114188.56795100095
2528,129702.91993650584
2529,127801.57114776979
2530,117628.76162404417
2531,239234.3130905184
2532,221811.22378534166
2533,192225.14524423244
2534,233195.28033278717
2535,319116.9779823503
2536,246630.1997015957
2537,216301.98225793746
2538,188832.8637531917
2539,192999.75909692727
2540,165035.9555538543
2541,192875.8743718837
2542,160646.59407082206
2543,130076.11052214615
2544,131348.98125197095
2545,137272.38421497305
2546,146056.0301560988
2547,139721.89942589228
2548,144414.02622975287
2549,149767.74249918104
2550,429205.9526617332
2551,140092.10828707568
2552,127451.55958638681
2553,82460.47901972684
2554,105042.5441557499
2555,122636.6578090706
2556,118424.52189805733
2557,117063.20075040068
2558,136165.87756411123
2559,130435.0345538256
2560,129559.60853437823
2561,147162.1268427055
2562,118933.44334941288
2563,148972.32143366282
2564,191714.89935692446
2565,124620.89246062485
2566,144996.7982246876
2567,129580.5326695829
2568,178077.67105164216
2569,192862.2842165775
2570,125250.36797987409
2571,173327.68069670224
2572,172609.88099585046
2573,231603.54816700798
2574,267766.8988964144
2575,124379.17783349118
2576,130394.88153625024
2577,153162.84418528862
2578,93991.2884054113
2579,76356.63056745536
2580,117382.43633889334
2581,115569.71671350468
2582,96414.1558449572
2583,249914.7070075337
2584,156070.25549503538
2585,165164.95075965778
2586,208761.40650666872
2587,208278.71037580582
2588,155439.88508754136
2589,143192.03982264196
2590,214727.72306308546
2591,179974.7070692403
2592,198083.35091415982
2593,230680.88879160536
2594,184649.53126936543
2595,196598.06857689173
2596,305589.82290381327
2597,177548.45886524505
2598,260975.34761278276
2599,316784.265180975
2600,135327.03221736054
2601,142856.34662356484
2602,93829.24737846336
2603,102751.65641104846
2604,99102.43280756308
2605,90904.1115898292
2606,141495.8585937875
2607,179672.06534123843
2608,196297.93500999355
2609,151679.1477083444
2610,118893.14003768282
2611,135133.5695748021
2612,152301.95842996397
2613,130507.49799242441
2614,131300.5816550482
2615,151030.30487793768
2616,138490.33727037886
2617,173014.40497558838
2618,182031.61711683436
2619,208302.23830770043
2620,176211.93367835478
2621,174006.61565039202
2622,169884.93567088663
2623,249109.52636213318
2624,292679.7254828122
2625,303123.59872667206
2626,161648.24879821154
2627,183660.99772975215
2628,382252.8912540997
2629,361022.9595302575
2630,336539.0827017801
2631,419262.9705529525
2632,333811.17949514446
2633,285580.5808505987
2634,385212.55467473465
2635,151121.47635034568
2636,184274.73635270874
2637,181990.0490177233
2638,234688.57121974052
2639,175181.29577899334
2640,151943.33892140104
2641,111763.77820247265
2642,170024.3157588036
2643,115154.11305948568
2644,134728.2800226242
2645,108358.14811577002
2646,106150.3899621102
2647,109672.21284742109
2648,148489.82000897315
2649,139693.95035138738
2650,160846.5649829672
2651,143180.1443688291
2652,399456.6956373882
2653,261819.05535135948
2654,242344.4222996621
2655,350394.4377253957
2656,303408.9916798154
2657,307827.38505308854
2658,259197.07810293543
2659,291483.1383756609
2660,338829.094802221
2661,330240.4747648465
2662,330240.4747648465
2663,286834.5491132667
2664,249530.7980421326
2665,292191.25516095967
2666,251163.31860157195
2667,160916.58382129148
2668,195054.92029827568
2669,165498.94870618428
2670,276877.333139226
2671,192225.14524423244
2672,193432.93788899688
2673,206939.30771193918
2674,205370.60075330074
2675,187843.14865948504
2676,197372.6424810735
2677,182707.93921719544
2678,234196.74652918315
2679,279536.94520894927
2680,280853.18397098256
2681,384288.40371315286
2682,313619.0883705752
2683,413333.66745129164
2684,306588.93774464226
2685,332354.47441633564
2686,264930.4375539406
2687,291555.2539015085
2688,218123.77700915016
2689,198877.06366116268
2690,402839.4842337924
2691,172890.1732656175
2692,145209.40999705822
2693,194122.98683312204
2694,148242.13877877814
2695,192225.14524423244
2696,192225.14524423244
2697,176936.56954383492
2698,180076.66634429654
2699,165869.50458268137
2700,156481.5779132046
2701,151986.38586248623
2702,121031.41334246515
2703,137838.3274828453
2704,144023.99384101277
2705,124941.72875298696
2706,118743.80992726116
2707,126008.48863426124
2708,129584.2657382992
2709,109330.71679171833
2710,129536.56788544076
2711,263334.0023189198
2712,359358.99847954174
2713,192400.86829751031
2714,164273.47522917113
2715,166707.0606153181
2716,161883.1021654111
2717,181540.66151146663
2718,224594.37352882558
2719,155384.41411668345
2720,179721.3731072259
2721,141668.72193704185
2722,152347.64605956824
2723,150774.78637274055
2724,126163.36471367515
2725,135094.09184409035
2726,141612.6578284613
2727,174506.65695601393
2728,161270.73626007795
2729,150819.07293158406
2730,141014.31691011967
2731,120934.22945548817
2732,120971.18532613691
2733,162893.87201602128
2734,151903.05372779828
