Id,SalePrice
2081,131410.79745361884
2082,122568.71737671588
2083,140354.26277593768
2084,112450.40720686312
2085,118741.65888726745
2086,109155.51624113366
2087,116620.74063093899
2088,87399.43433959183
2089,89942.32701038638
2090,122657.96005106301
2091,119114.44216194852
2092,113460.36481293109
2093,103407.16166144368
2094,102133.64703201992
2095,169123.52837299288
2096,88963.17552600465
2097,101553.24834987396
2098,157734.221836755
2099,62084.631136256925
2100,62387.29221784368
2101,121564.4287795212
2102,122894.83783217052
2103,109345.61485598142
2104,132765.84299048915
2105,129208.73731186801
2106,58632.48775398056
2107,197994.322086499
2108,114693.5306258869
2109,110908.9162372966
2110,122206.30582920043
2111,130891.34427734543
2112,140937.59504924042
2113,120896.13870777388
2114,112338.6612857472
2115,164303.5781676573
2116,119559.25696004696
2117,150268.24665361957
2118,122620.68122182519
2119,119978.3294055869
2120,103022.11711444825
2121,inf
2122,130354.88756218406
2123,90509.58142771045
2124,158299.51848304112
2125,122771.48909570217
2126,153791.799977478
2127,inf
2128,133158.9363717439
2129,91060.77385110265
2130,131275.69320784076
2131,131379.35662644226
2132,101755.11699008499
2133,124117.14632389547
2134,108327.05560649677
2135,89300.99137459489
2136,-1.0
2137,107996.08665541658
2138,129328.68220781839
2139,148263.04753216475
2140,143078.80208029403
2141,166363.59225058387
2142,132857.01627544416
2143,150702.04441811607
2144,131261.85790999295
2145,140760.5441047513
2146,171364.29540425158
2147,134594.5949407018
2148,133386.53421517118
2149,146913.8803352461
2150,220619.2990865212
2151,121694.09015984829
2152,-1.0
2153,179269.5515872407
2154,100136.6498462069
2155,149127.64556538296
2156,263633.59022589447
2157,230314.25598596197
2158,237902.598025105
2159,210424.9000829993
2160,178004.46903765586
2161,226672.56219798312
2162,444503.8046602269
2163,351215.34422589885
2164,248263.95469698418
2165,211886.85707879442
2166,159211.452700141
2167,229089.3584596778
2168,206023.46100459236
2169,189590.28517640562
2170,218139.01936420822
2171,161177.60540758222
2172,129815.12404167517
2173,173667.82321726167
2174,224951.2957196848
2175,277244.32843565586
2176,301461.7929237809
2177,238831.05365094283
2178,206054.70987188912
2179,136865.0572115724
2180,221477.4359952883
2181,187296.54307550125
2182,222298.56058630144
2183,187877.30912021582
2184,117138.57287712004
2185,112694.51499288747
2186,-1.0
2187,146267.76986933823
2188,144501.99802336787
2189,330166.76555176557
2190,83454.94363357016
2191,76713.2762926202
2192,82956.56159121786
2193,103627.27455991016
2194,100442.63015842557
2195,110914.85615177477
2196,102307.67504048992
2197,124497.02099514204
2198,164822.75201340558
2199,182779.82132163932
2200,155943.93441339725
2201,146340.11693585812
2202,205273.20139784954
2203,145595.6125354741
2204,185183.22461439343
2205,125751.62423297197
2206,140248.9242942254
2207,201881.71632992703
2208,276953.04473145935
2209,268854.1683447913
2210,131978.2350830561
2211,120987.1166364457
2212,127437.86771335751
2213,104575.28960289575
2214,116319.96332238386
2215,103542.12632587842
2216,146817.54762450035
2217,inf
2218,inf
2219,inf
2220,70006.1997528943
2221,333878.0107151387
2222,297847.7687720489
2223,270522.1731725581
2224,202491.14458808186
2225,119180.29001312034
2226,191636.36643821033
2227,191873.58093484337
2228,256095.72641420175
2229,258628.7384096773
2230,150672.2812620604
2231,207334.8306055059
2232,183612.19973824112
2233,174513.61135940353
2234,230595.95562047343
2235,217240.7960755875
2236,265773.7150320218
2237,318688.0502573651
2238,196699.19654050324
2239,98869.01032900721
2240,152025.49757815112
2241,156256.87046520077
2242,119425.21253244922
2243,122652.1460813208
2244,98290.2951301418
2245,100325.36576470359
2246,134117.7705253755
2247,105411.84366508706
2248,126625.32134962239
2249,122974.52480094453
2250,128889.80234215056
2251,inf
2252,185054.20687577323
2253,156852.41413211642
2254,170980.84853965556
2255,185720.878620048
2256,166131.95980123544
2257,221624.86260668372
2258,159134.13197013582
2259,177156.22553102692
2260,170936.97037976942
2261,203662.37909944917
2262,226073.10531418707
2263,379761.7368514151
2264,582666.7645006591
2265,174749.5892129708
2266,313745.9581604561
2267,404606.99389370583
2268,inf
2269,145957.4360741335
2270,190532.80664840844
2271,204893.2040864047
2272,173925.93720269907
2273,152708.1753845353
2274,186218.20761119152
2275,169490.85324661995
2276,190190.93068563
2277,192154.01708013486
2278,147093.43011979392
2279,141655.9314026558
2280,107251.18496063341
2281,164782.06740168633
2282,180012.36426253308
2283,108386.72207567094
2284,118746.93005729016
2285,144327.89544372295
2286,123245.04279236282
2287,366135.36461056065
2288,274180.2750812406
2289,394314.8370577015
2290,506618.1695165429
2291,340135.23083415354
2292,453546.9874776929
2293,534565.8882939806
2294,420185.92937286035
2295,514962.404352301
2296,311538.5734712003
2297,353510.8556454107
2298,343247.7082059006
2299,390954.9234284644
2300,334669.4793473294
2301,303503.17081783206
2302,253667.90592042022
2303,244644.03371574119
2304,255821.1155880528
2305,194549.63131109969
2306,186634.83040892478
2307,197312.69033742842
2308,234694.93019907494
2309,276137.8520416722
2310,207865.9040819033
2311,208736.66828912066
2312,179899.34161937772
2313,171238.2836088136
2314,176955.71325326417
2315,181855.20204520968
2316,194174.60360172272
2317,197858.82892029764
2318,178045.48122888274
2319,181120.8780100293
2320,188850.60130839515
2321,239382.7424920016
2322,185849.22016254856
2323,186834.00429408264
2324,166968.7743211053
2325,211723.92657789693
2326,172177.39945426674
2327,200482.59549395955
2328,219950.05769016413
2329,195472.98825678474
2330,187376.77776630918
2331,348044.77178352687
2332,401371.9117633948
2333,320611.4495352696
2334,245328.7501233787
2335,271784.52869512024
2336,309311.7199451011
2337,198909.2740280026
2338,258597.39282160203
2339,194024.20289662434
2340,393476.7990501742
2341,210759.579789473
2342,227594.58519031326
2343,229071.3074599162
2344,197160.51709153116
2345,223742.1205859624
2346,221006.70233845638
2347,209691.1904447738
2348,243942.78707078262
2349,184461.74626353112
2350,305874.12575470295
2351,272100.06278448337
2352,246199.73458740785
2353,255674.75963227416
2354,147284.1418039979
2355,145803.46996623764
2356,136496.00901265512
2357,189353.85912797382
2358,196788.21542406728
2359,131407.0926134358
2360,113081.78764612979
2361,149482.09877837487
2362,280603.35038138356
2363,121397.16087535559
2364,139821.10121041766
2365,211832.82233738105
2366,192863.86818667597
2367,219443.02956699094
2368,228352.54566117216
2369,215638.49947083823
2370,171294.46260553156
2371,166800.0707337501
2372,195865.61827055644
2373,287711.1122379238
2374,324464.4371618524
2375,237741.8741479177
2376,311164.2993756926
2377,380053.44092207844
2378,164366.06895622055
2379,208880.38867365575
2380,155494.6470486704
2381,178833.99608887115
2382,205848.77207537426
2383,203239.10091309884
2384,244737.52936164985
2385,164660.2480200531
2386,130574.58728823745
2387,133242.46920398064
2388,99167.28100368222
2389,113442.17427378455
2390,143774.9859774368
2391,143918.1479054266
2392,117793.64124015148
2393,174306.61455666833
2394,140030.11473737954
2395,211662.1711834747
2396,134650.8806912789
2397,214987.05167425977
2398,123141.01908928667
2399,65888.15028894645
2400,73785.92928912335
2401,131093.91640334524
2402,129425.79753298943
2403,148582.08939193143
2404,144159.24188417496
2405,151967.34529371123
2406,145108.8630859907
2407,124402.37307547027
2408,146777.9587585771
2409,118798.26320670976
2410,169869.7866389142
2411,112778.13622062042
2412,151169.4498263441
2413,126521.01613766498
2414,157628.896284982
2415,131241.29446276784
2416,120974.1096760227
2417,129473.45453297455
2418,134327.40163194394
2419,124177.91371868731
2420,124431.31911488352
2421,154305.67919952943
2422,104802.27877933046
2423,102770.35436839038
2424,147710.5422332517
2425,195285.15994680327
2426,118315.98154697819
2427,115796.19184804136
2428,173857.28849286033
2429,108893.14931081467
2430,130749.67999318514
2431,109093.88706525118
2432,145197.17688091806
2433,144219.20291225138
2434,127837.61297390118
2435,153649.03204138338
2436,111126.98085863769
2437,107788.0205034587
2438,125877.57881404202
2439,98603.67017700762
2440,127218.55841150704
2441,84267.70955973095
2442,100302.48024149585
2443,128059.15155794764
2444,126404.04058433445
2445,93371.75616426233
2446,132171.43194427935
2447,161625.83414446726
2448,119415.2436895928
2449,112193.51294603341
2450,150096.39787879167
2451,137592.94917754858
2452,186889.19526801025
2453,95788.82706621038
2454,110941.5897038988
2455,102792.65721713897
2456,138790.56249250323
2457,144907.02695671617
2458,139807.06946344973
2459,110916.64446879699
2460,145198.60920537513
2461,132271.31461990887
2462,133494.19981157198
2463,125964.69753982192
2464,171582.20243743077
2465,138093.01381447187
2466,121175.81430246092
2467,121351.51820090221
2468,86488.22058905828
2469,84614.01591014175
2470,203086.0248320152
2471,215620.65687109015
2472,157709.21985935798
2473,120902.73420755408
2474,-1.0
2475,201327.03865570622
2476,119738.561885234
2477,133806.5739987114
2478,157748.75996551148
2479,104112.07981496974
2480,145286.9191658521
2481,123227.78632408597
2482,122755.41108922122
2483,112327.91310116285
2484,119522.2484445354
2485,122845.27295955524
2486,143856.59283034902
2487,170481.66420503607
2488,165941.36584462444
2489,162157.8890512629
2490,inf
2491,83679.90588430317
2492,199229.49169889174
2493,141552.40026328055
2494,133231.31523066887
2495,81017.14648638267
2496,238118.96150914193
2497,152982.21899241843
2498,119392.44589239481
2499,88652.35710311722
2500,128950.63705078718
2501,139678.0559317121
2502,138442.3400768273
2503,93714.26842943089
2504,234296.9042626655
2505,236871.43881951095
2506,243863.3270109026
2507,285827.0704376265
2508,244984.745405227
2509,209179.04814723044
2510,213568.2215399714
2511,173288.68038487187
2512,208843.8938048417
2513,216106.24571303773
2514,313295.8964565252
2515,153242.4635400487
2516,170852.45820631555
2517,154613.36939439568
2518,152261.2788485274
2519,234250.19867078288
2520,214469.14000075782
2521,184989.83233292354
2522,220572.47363832954
2523,113540.36170810461
2524,134775.50797515726
2525,-1.0
2526,142747.80020404767
2527,117095.26591342775
2528,149925.13435949537
2529,108472.41291448186
2530,125201.67555363283
2531,264526.2341718066
2532,225636.9378141419
2533,192021.8538823181
2534,228750.93427185877
2535,295840.81437783304
2536,224843.26832137356
2537,231126.73103729665
2538,183723.82618645666
2539,180356.81954261995
2540,180487.73953010174
2541,175731.44930037486
2542,157523.08475378162
2543,122333.20646338709
2544,115738.38262938072
2545,130296.07167022282
2546,124564.76593152704
2547,137469.23174020744
2548,154820.49570936972
2549,159892.53884906927
2550,1924404.2329064265
2551,140797.0434205191
2552,128576.5555350288
2553,74708.81228699767
2554,87499.30744424478
2555,119144.35929231305
2556,107264.37237178763
2557,99981.23452019792
2558,173915.11972768445
2559,144511.2358146136
2560,162281.95352892234
2561,153580.9669394303
2562,155307.43665937995
2563,159483.12338829285
2564,209232.96405244485
2565,151807.24993377455
2566,175153.9581155592
2567,151688.43114155796
2568,216844.8260215586
2569,248639.87235699708
2570,125755.82549754891
2571,207850.50718722877
2572,156986.23474966537
2573,232402.58638238805
2574,310626.0800354458
2575,131044.86036647604
2576,151593.44713611726
2577,inf
2578,83265.32901142689
2579,58240.0117120798
2580,82463.266860064
2581,107600.23211983127
2582,116313.04932466535
2583,294903.53633193055
2584,172078.40122084125
2585,182981.3678058982
2586,215308.8122726076
2587,195083.10750215198
2588,138208.40362537652
2589,144922.5034709409
2590,205373.37478750932
2591,224305.07883562552
2592,214948.7211537489
2593,243817.8498394833
2594,171141.16930240265
2595,190527.13973945187
2596,280630.90252164484
2597,184589.13517496543
2598,285902.880940685
2599,inf
2600,172916.80684352317
2601,136002.55226137833
2602,81846.56232793305
2603,90086.3848377924
2604,87789.89690527164
2605,80108.84560231665
2606,135628.87110887625
2607,205610.0245398523
2608,169132.36425621755
2609,170201.5143726743
2610,105182.47158411227
2611,168948.63715861176
2612,151402.09855691684
2613,126162.77520848106
2614,118213.31198186487
2615,143700.5322824018
2616,145002.43021654643
2617,182212.12176909906
2618,174133.99989625806
2619,193101.9345504971
2620,189800.41324636422
2621,170697.7977244478
2622,176976.40590744087
2623,238738.76850493543
2624,301978.9225547004
2625,311968.32426751143
2626,174314.326365882
2627,167353.45778109448
2628,517113.90030725894
2629,581209.5600769708
2630,388054.88250535843
2631,521804.6330191906
2632,441965.96415103594
2633,306490.6225872323
2634,462578.7464419395
2635,149571.07042010123
2636,161636.30873510323
2637,175918.57314085754
2638,279944.924753114
2639,172422.94621956075
2640,151484.03228699992
2641,104148.41387139694
2642,184745.32293859997
2643,107642.17036734961
2644,118948.22334241611
2645,112194.98750848018
2646,96795.11586449327
2647,108063.91343320774
2648,154249.94385783118
2649,154077.44006100437
2650,135190.33629410155
2651,141523.60267374924
2652,431687.72023504094
2653,245852.24451027435
2654,269216.1525292611
2655,430347.7384089873
2656,331529.47489573015
2657,372217.9873965771
2658,323059.4744358656
2659,307866.970190008
2660,370453.2018005063
2661,358340.9894442065
2662,373449.14452177775
2663,290708.58616613323
2664,267119.36052615015
2665,335739.9721223966
2666,277805.1829257774
2667,175520.87374057263
2668,181796.94378459646
2669,182690.84783500142
2670,275739.83987090737
2671,185348.87177368955
2672,195928.30317567824
2673,202575.65154081356
2674,199134.05093756455
2675,178527.12249830595
2676,185563.68084087508
2677,201958.9959579639
2678,243339.03461036985
2679,259351.23893549302
2680,272389.7533716405
2681,411442.6192561723
2682,329174.1735975348
2683,614172.0280372027
2684,310589.9088183514
2685,323011.80033351673
2686,248412.5722158564
2687,322502.1362517232
2688,206178.3056815561
2689,209123.64723758545
2690,472087.2770748884
2691,193126.69090806463
2692,140509.49278867044
2693,205387.1925820631
2694,124798.38568916822
2695,189200.51892629758
2696,181365.85774353173
2697,194227.13535840952
2698,187835.0062531167
2699,163763.17510812928
2700,144667.79953667035
2701,133454.14464876414
2702,100190.64205526722
2703,118839.94921337372
2704,137181.18775172383
2705,113537.03210140031
2706,99647.60235679142
2707,109525.636301185
2708,132490.26406591776
2709,103628.35394848636
2710,130245.33065404906
2711,334867.7405336399
2712,414616.47492859664
2713,173332.13938889097
2714,152333.33525313242
2715,173190.89874975104
2716,149736.47394977201
2717,206161.70358099864
2718,228765.85450458515
2719,150622.81400590428
2720,177273.1486649515
2721,130276.91553166794
2722,156533.75784669004
2723,130030.59099525942
2724,126520.21676240845
2725,123506.99026722569
2726,155313.96768370876
2727,184350.0697952754
2728,168879.51194398047
2729,149133.1811433749
2730,144541.59979240524
2731,133990.26729187026
2732,128912.99786784845
2733,154578.76357655547
2734,150597.56134956697
2735,132186.060398932
2736,134927.1033250529
2737,119842.45970190178
2738,131898.53731413384
2739,152101.60591545588
2740,136643.32913934372
2741,140327.67242696806
2742,145289.19022528135
